real,fake,filenames
1.0,1.3974502e-09,x_c_10552.npy
1.0,1.2480849e-09,x_c_10553.npy
1.0,1.8333364e-09,x_c_10554.npy
1.0,1.6532357e-09,x_c_10555.npy
1.0,1.9099387e-09,x_c_10556.npy
1.0,2.059389e-09,x_c_10557.npy
1.0,1.5283808e-09,x_c_10558.npy
1.0,2.0675321e-09,x_c_10559.npy
1.0,5.37305e-09,x_c_1056.npy
1.0,7.770375e-10,x_c_10560.npy
1.0,9.075656e-10,x_c_10561.npy
1.0,1.8496301e-09,x_c_10562.npy
1.0,8.972745e-10,x_c_10563.npy
1.0,9.469897e-10,x_c_10564.npy
1.0,1.1973766e-09,x_c_10565.npy
1.0,1.6438279e-09,x_c_10566.npy
1.0,6.8044512e-09,x_c_10567.npy
1.0,1.6216992e-08,x_c_10568.npy
1.0,6.5190235e-09,x_c_10569.npy
1.0,3.384535e-09,x_c_1057.npy
1.0,1.2267587e-09,x_c_10570.npy
1.0,2.3945215e-09,x_c_10571.npy
1.0,3.6334107e-09,x_c_10572.npy
1.0,3.011491e-09,x_c_10573.npy
1.0,2.4896283e-09,x_c_10574.npy
1.0,1.2461706e-08,x_c_10575.npy
1.0,4.653492e-09,x_c_10576.npy
1.0,6.915575e-09,x_c_10577.npy
1.0,6.002365e-09,x_c_10578.npy
1.0,6.1760206e-09,x_c_10579.npy
1.0,4.7820263e-09,x_c_1058.npy
1.0,6.0739995e-09,x_c_10580.npy
1.0,5.486595e-09,x_c_10581.npy
1.0,5.0267035e-09,x_c_10582.npy
1.0,4.8277387e-09,x_c_10583.npy
1.0,4.7822817e-09,x_c_10584.npy
1.0,1.745176e-09,x_c_10585.npy
1.0,1.3037325e-09,x_c_10586.npy
1.0,1.9041742e-08,x_c_10587.npy
1.0,9.2257935e-09,x_c_10588.npy
1.0,2.801071e-09,x_c_10589.npy
1.0,7.0469435e-09,x_c_1059.npy
1.0,7.088058e-09,x_c_10590.npy
1.0,8.616049e-09,x_c_10591.npy
1.0,4.7352016e-09,x_c_10592.npy
1.0,6.237973e-09,x_c_10593.npy
1.0,4.45824e-09,x_c_10594.npy
1.0,4.000306e-09,x_c_10595.npy
1.0,3.499346e-09,x_c_10596.npy
1.0,5.2477924e-09,x_c_10597.npy
1.0,4.3586876e-09,x_c_10598.npy
1.0,4.6335726e-09,x_c_10599.npy
1.0,3.998033e-09,x_c_106.npy
1.0,4.5675255e-09,x_c_1060.npy
1.0,4.6895154e-09,x_c_10600.npy
1.0,4.9271187e-09,x_c_10601.npy
1.0,3.6497054e-09,x_c_10602.npy
1.0,3.340934e-09,x_c_10603.npy
1.0,3.1448029e-09,x_c_10604.npy
1.0,3.88954e-09,x_c_10605.npy
1.0,2.9140976e-09,x_c_10606.npy
1.0,4.0259023e-09,x_c_10607.npy
1.0,3.6260237e-09,x_c_10608.npy
1.0,4.1444945e-09,x_c_10609.npy
1.0,5.230425e-09,x_c_1061.npy
1.0,4.2955834e-09,x_c_10610.npy
1.0,4.407006e-09,x_c_10611.npy
1.0,3.560444e-09,x_c_10612.npy
1.0,2.7776723e-09,x_c_10613.npy
1.0,3.4120629e-09,x_c_10614.npy
1.0,5.335468e-09,x_c_10615.npy
1.0,4.2493298e-09,x_c_10616.npy
1.0,3.4508612e-09,x_c_10617.npy
1.0,4.6506523e-09,x_c_10618.npy
1.0,2.7831613e-09,x_c_10619.npy
1.0,4.361881e-09,x_c_1062.npy
1.0,2.8617375e-09,x_c_10620.npy
1.0,7.0046244e-09,x_c_10621.npy
1.0,8.268197e-09,x_c_10622.npy
1.0,9.254433e-09,x_c_10623.npy
1.0,1.1700551e-08,x_c_10624.npy
1.0,8.645236e-09,x_c_10625.npy
1.0,6.2206618e-09,x_c_10626.npy
1.0,7.253739e-09,x_c_10627.npy
1.0,5.7763057e-09,x_c_10628.npy
1.0,6.7218426e-09,x_c_10629.npy
1.0,4.9704343e-09,x_c_1063.npy
1.0,7.956135e-09,x_c_10630.npy
1.0,8.5466345e-09,x_c_10631.npy
1.0,6.6510366e-09,x_c_10632.npy
1.0,5.070904e-09,x_c_10633.npy
1.0,6.6779213e-09,x_c_10634.npy
1.0,1.0878309e-09,x_c_10635.npy
1.0,1.2730604e-09,x_c_10636.npy
1.0,2.45053e-09,x_c_10637.npy
1.0,1.8776614e-09,x_c_10638.npy
1.0,2.3986126e-09,x_c_10639.npy
1.0,4.669255e-09,x_c_1064.npy
1.0,3.3738037e-09,x_c_10640.npy
1.0,2.4936726e-09,x_c_10641.npy
1.0,2.1995672e-09,x_c_10642.npy
1.0,2.3469626e-09,x_c_10643.npy
1.0,3.2770207e-09,x_c_10644.npy
1.0,2.1815427e-09,x_c_10645.npy
1.0,3.95887e-09,x_c_10646.npy
1.0,3.4187075e-09,x_c_10647.npy
1.0,1.7696451e-09,x_c_10648.npy
1.0,4.228535e-09,x_c_10649.npy
1.0,4.301659e-09,x_c_1065.npy
1.0,2.791194e-09,x_c_10650.npy
1.0,3.4749958e-09,x_c_10651.npy
1.0,2.6141491e-09,x_c_10652.npy
1.0,3.97272e-09,x_c_10653.npy
1.0,3.0273284e-09,x_c_10654.npy
1.0,3.5704952e-09,x_c_10655.npy
1.0,2.9269767e-09,x_c_10656.npy
1.0,6.684089e-09,x_c_10657.npy
1.0,1.3186325e-09,x_c_10658.npy
1.0,3.1198e-09,x_c_10659.npy
1.0,4.6651962e-09,x_c_1066.npy
1.0,2.7536708e-09,x_c_10660.npy
1.0,3.601108e-09,x_c_10661.npy
1.0,1.4518023e-09,x_c_10662.npy
1.0,3.6178651e-09,x_c_10663.npy
1.0,1.8944393e-09,x_c_10664.npy
1.0,3.108402e-09,x_c_10665.npy
1.0,2.572261e-09,x_c_10666.npy
1.0,1.8084418e-09,x_c_10667.npy
1.0,3.4375125e-09,x_c_10668.npy
1.0,4.2140105e-09,x_c_10669.npy
1.0,4.184296e-09,x_c_1067.npy
1.0,6.3462093e-09,x_c_10670.npy
1.0,2.624886e-09,x_c_10671.npy
1.0,4.2835238e-09,x_c_10672.npy
1.0,3.7495984e-09,x_c_10673.npy
1.0,7.621089e-09,x_c_10674.npy
1.0,7.30018e-09,x_c_10675.npy
1.0,9.054946e-09,x_c_10676.npy
1.0,8.561743e-09,x_c_10677.npy
1.0,4.510308e-10,x_c_10678.npy
1.0,4.204374e-10,x_c_10679.npy
1.0,4.239898e-09,x_c_1068.npy
1.0,5.777294e-10,x_c_10680.npy
1.0,6.397078e-10,x_c_10681.npy
1.0,7.3384e-10,x_c_10682.npy
1.0,8.05652e-10,x_c_10683.npy
1.0,3.958181e-10,x_c_10684.npy
1.0,5.5223304e-10,x_c_10685.npy
1.0,3.0796726e-10,x_c_10686.npy
1.0,2.8207026e-10,x_c_10687.npy
1.0,5.4299503e-09,x_c_10688.npy
1.0,4.714537e-09,x_c_10689.npy
1.0,4.459941e-09,x_c_1069.npy
1.0,8.109899e-09,x_c_10690.npy
1.0,1.4764268e-09,x_c_10691.npy
1.0,1.4760671e-08,x_c_10692.npy
1.0,5.2607305e-09,x_c_10693.npy
1.0,3.4422036e-09,x_c_10694.npy
1.0,3.3762435e-09,x_c_10695.npy
1.0,2.3797604e-09,x_c_10696.npy
1.0,2.5972413e-09,x_c_10697.npy
1.0,2.5803937e-09,x_c_10698.npy
1.0,5.308933e-09,x_c_10699.npy
1.0,3.745467e-09,x_c_107.npy
1.0,3.9482373e-09,x_c_1070.npy
1.0,5.738059e-09,x_c_10700.npy
1.0,1.6555044e-09,x_c_10701.npy
1.0,2.30627e-09,x_c_10702.npy
1.0,2.3642153e-09,x_c_10703.npy
1.0,2.3501878e-09,x_c_10704.npy
1.0,1.974261e-09,x_c_10705.npy
1.0,8.425132e-09,x_c_10706.npy
1.0,2.3804244e-08,x_c_10707.npy
1.0,2.2807331e-08,x_c_10708.npy
1.0,1.9511717e-08,x_c_10709.npy
1.0,4.5518362e-09,x_c_1071.npy
1.0,1.428224e-08,x_c_10710.npy
1.0,2.3879641e-08,x_c_10711.npy
1.0,1.03673e-08,x_c_10712.npy
0.9999999,7.0380274e-08,x_c_10713.npy
1.0,1.0869024e-08,x_c_10714.npy
1.0,1.3084889e-08,x_c_10715.npy
1.0,2.434366e-08,x_c_10716.npy
1.0,1.5651274e-08,x_c_10717.npy
1.0,1.6337388e-08,x_c_10718.npy
1.0,1.1097124e-08,x_c_10719.npy
1.0,4.005727e-09,x_c_1072.npy
1.0,1.8614731e-08,x_c_10720.npy
1.0,1.8869681e-08,x_c_10721.npy
1.0,1.6289533e-08,x_c_10722.npy
1.0,1.4386517e-08,x_c_10723.npy
1.0,1.0153601e-08,x_c_10724.npy
1.0,8.41373e-09,x_c_10725.npy
1.0,7.3449433e-09,x_c_10726.npy
1.0,1.1885329e-08,x_c_10727.npy
1.0,9.968233e-09,x_c_10728.npy
1.0,9.148133e-09,x_c_10729.npy
1.0,4.967894e-09,x_c_1073.npy
1.0,8.651867e-09,x_c_10730.npy
1.0,7.455545e-09,x_c_10731.npy
1.0,3.5936016e-09,x_c_10732.npy
1.0,4.2774415e-09,x_c_10733.npy
1.0,2.7534831e-08,x_c_10734.npy
1.0,4.6877626e-09,x_c_10735.npy
1.0,4.4095536e-09,x_c_10736.npy
1.0,3.1101277e-09,x_c_10737.npy
1.0,7.0242114e-09,x_c_10738.npy
1.0,3.870063e-09,x_c_10739.npy
1.0,4.716894e-09,x_c_1074.npy
1.0,1.5531283e-08,x_c_10740.npy
1.0,5.0778146e-09,x_c_10741.npy
0.9999999,1.7712036e-07,x_c_10742.npy
1.0,1.1988941e-09,x_c_10743.npy
1.0,9.920847e-10,x_c_10744.npy
1.0,1.6108408e-09,x_c_10745.npy
1.0,1.952377e-09,x_c_10746.npy
1.0,1.3877075e-09,x_c_10747.npy
1.0,1.1918444e-09,x_c_10748.npy
1.0,1.9450621e-09,x_c_10749.npy
1.0,5.1383955e-09,x_c_1075.npy
1.0,2.2513849e-09,x_c_10750.npy
1.0,1.3443915e-09,x_c_10751.npy
1.0,1.6315302e-09,x_c_10752.npy
1.0,1.4777453e-09,x_c_10753.npy
1.0,2.9143645e-09,x_c_10754.npy
1.0,2.3829763e-09,x_c_10755.npy
1.0,1.3264753e-09,x_c_10756.npy
1.0,1.5246278e-09,x_c_10757.npy
1.0,1.8856432e-09,x_c_10758.npy
1.0,1.8834576e-09,x_c_10759.npy
1.0,4.5524704e-09,x_c_1076.npy
1.0,1.8437408e-09,x_c_10760.npy
1.0,1.8922148e-09,x_c_10761.npy
1.0,1.9533082e-09,x_c_10762.npy
1.0,3.0477916e-09,x_c_10763.npy
1.0,2.2851299e-09,x_c_10764.npy
1.0,3.2498073e-09,x_c_10765.npy
1.0,2.2125524e-09,x_c_10766.npy
1.0,1.9698676e-09,x_c_10767.npy
1.0,1.7206973e-09,x_c_10768.npy
1.0,1.515521e-09,x_c_10769.npy
1.0,4.939747e-09,x_c_1077.npy
1.0,1.877672e-09,x_c_10770.npy
1.0,1.7646803e-09,x_c_10771.npy
1.0,2.1081739e-09,x_c_10772.npy
1.0,1.6201926e-09,x_c_10773.npy
1.0,1.975843e-09,x_c_10774.npy
1.0,2.2511961e-09,x_c_10775.npy
1.0,1.5079837e-09,x_c_10776.npy
1.0,2.0368762e-09,x_c_10777.npy
1.0,2.345705e-09,x_c_10778.npy
1.0,1.8646846e-09,x_c_10779.npy
1.0,4.218192e-09,x_c_1078.npy
1.0,2.5533002e-09,x_c_10780.npy
1.0,1.3583072e-09,x_c_10781.npy
1.0,1.6957756e-09,x_c_10782.npy
1.0,2.0466902e-09,x_c_10783.npy
1.0,3.6044479e-09,x_c_10784.npy
1.0,3.7239758e-09,x_c_10785.npy
1.0,2.764596e-09,x_c_10786.npy
1.0,2.2713074e-09,x_c_10787.npy
1.0,2.5971074e-09,x_c_10788.npy
1.0,3.8758023e-09,x_c_10789.npy
1.0,3.5905734e-09,x_c_1079.npy
1.0,3.6210477e-09,x_c_10790.npy
1.0,4.183514e-09,x_c_10791.npy
1.0,5.5331295e-09,x_c_10792.npy
1.0,2.8026528e-09,x_c_10793.npy
1.0,4.125589e-09,x_c_10794.npy
1.0,4.9082374e-09,x_c_10795.npy
1.0,4.008249e-09,x_c_10796.npy
1.0,4.3349178e-09,x_c_10797.npy
1.0,3.7926258e-09,x_c_10798.npy
1.0,3.594493e-09,x_c_10799.npy
1.0,2.7307308e-09,x_c_108.npy
1.0,3.444719e-09,x_c_1080.npy
1.0,3.619777e-09,x_c_10800.npy
1.0,2.6233145e-09,x_c_10801.npy
1.0,3.039606e-09,x_c_10802.npy
1.0,2.1768958e-09,x_c_10803.npy
1.0,2.5915803e-09,x_c_10804.npy
1.0,2.222017e-09,x_c_10805.npy
1.0,2.640936e-09,x_c_10806.npy
1.0,2.4881852e-09,x_c_10807.npy
1.0,3.9358614e-09,x_c_10808.npy
1.0,3.2779708e-09,x_c_10809.npy
1.0,3.4339869e-09,x_c_1081.npy
1.0,3.288642e-09,x_c_10810.npy
1.0,3.0187888e-09,x_c_10811.npy
1.0,2.5597806e-09,x_c_10812.npy
1.0,3.9464307e-09,x_c_10813.npy
1.0,4.4302073e-09,x_c_10814.npy
1.0,2.1904447e-09,x_c_10815.npy
1.0,5.4900813e-09,x_c_10816.npy
1.0,5.2084936e-09,x_c_10817.npy
1.0,2.8326514e-09,x_c_10818.npy
1.0,3.3321452e-09,x_c_10819.npy
1.0,5.627601e-09,x_c_1082.npy
1.0,2.7067475e-09,x_c_10820.npy
1.0,2.4998825e-09,x_c_10821.npy
1.0,2.3432412e-09,x_c_10822.npy
1.0,2.5742293e-09,x_c_10823.npy
1.0,2.4379845e-09,x_c_10824.npy
1.0,2.4099305e-09,x_c_10825.npy
1.0,2.3306224e-09,x_c_10826.npy
1.0,2.1715296e-09,x_c_10827.npy
1.0,2.0748328e-09,x_c_10828.npy
1.0,2.2889337e-09,x_c_10829.npy
1.0,5.2011075e-09,x_c_1083.npy
1.0,2.1318816e-09,x_c_10830.npy
1.0,2.49749e-09,x_c_10831.npy
1.0,2.3044762e-09,x_c_10832.npy
1.0,2.2837312e-09,x_c_10833.npy
1.0,2.3929418e-09,x_c_10834.npy
1.0,2.4100084e-09,x_c_10835.npy
1.0,2.3799147e-09,x_c_10836.npy
1.0,2.2922717e-09,x_c_10837.npy
1.0,2.0937718e-09,x_c_10838.npy
1.0,2.2125777e-09,x_c_10839.npy
1.0,2.950102e-09,x_c_1084.npy
1.0,2.0885667e-09,x_c_10840.npy
1.0,2.3599531e-09,x_c_10841.npy
1.0,1.9623674e-09,x_c_10842.npy
1.0,2.1270847e-09,x_c_10843.npy
1.0,1.8717363e-09,x_c_10844.npy
1.0,1.4619114e-09,x_c_10845.npy
1.0,2.823891e-09,x_c_10846.npy
1.0,2.6010833e-09,x_c_10847.npy
1.0,2.0795554e-09,x_c_10848.npy
1.0,2.1388993e-09,x_c_10849.npy
1.0,4.6523736e-09,x_c_1085.npy
1.0,1.2762112e-09,x_c_10850.npy
1.0,2.2039433e-09,x_c_10851.npy
1.0,1.6298383e-09,x_c_10852.npy
1.0,1.9083655e-09,x_c_10853.npy
1.0,1.1735456e-09,x_c_10854.npy
1.0,2.6246558e-09,x_c_10855.npy
1.0,2.9996816e-09,x_c_10856.npy
1.0,1.0045184e-09,x_c_10857.npy
1.0,1.2092563e-09,x_c_10858.npy
1.0,8.56151e-10,x_c_10859.npy
1.0,3.3762242e-09,x_c_1086.npy
1.0,8.8652835e-10,x_c_10860.npy
1.0,1.175248e-09,x_c_10861.npy
1.0,7.9037976e-10,x_c_10862.npy
1.0,8.616587e-10,x_c_10863.npy
1.0,1.2155137e-09,x_c_10864.npy
1.0,9.848751e-10,x_c_10865.npy
1.0,1.5184636e-09,x_c_10866.npy
1.0,7.259797e-10,x_c_10867.npy
1.0,1.1795642e-09,x_c_10868.npy
1.0,1.5529379e-09,x_c_10869.npy
1.0,2.7988118e-09,x_c_1087.npy
1.0,1.1163929e-09,x_c_10870.npy
1.0,1.7766831e-09,x_c_10871.npy
1.0,1.3944494e-09,x_c_10872.npy
1.0,1.9661064e-09,x_c_10873.npy
1.0,8.4927776e-10,x_c_10874.npy
1.0,7.9449247e-10,x_c_10875.npy
1.0,1.0381839e-09,x_c_10876.npy
1.0,1.2944161e-09,x_c_10877.npy
1.0,1.3629475e-09,x_c_10878.npy
1.0,1.3552615e-09,x_c_10879.npy
1.0,3.1084375e-09,x_c_1088.npy
1.0,1.8694564e-09,x_c_10880.npy
1.0,2.1250854e-09,x_c_10881.npy
1.0,1.5350125e-09,x_c_10882.npy
1.0,1.980805e-09,x_c_10883.npy
1.0,1.8976145e-09,x_c_10884.npy
1.0,3.0239409e-09,x_c_10885.npy
1.0,1.3710197e-09,x_c_10886.npy
1.0,1.5791541e-09,x_c_10887.npy
1.0,7.8367124e-10,x_c_10888.npy
1.0,8.229755e-10,x_c_10889.npy
1.0,3.0809608e-09,x_c_1089.npy
1.0,1.0306727e-09,x_c_10890.npy
1.0,8.87205e-10,x_c_10891.npy
1.0,1.1012378e-09,x_c_10892.npy
1.0,1.0083461e-09,x_c_10893.npy
1.0,1.861394e-09,x_c_10894.npy
1.0,1.1247412e-09,x_c_10895.npy
1.0,1.4903498e-09,x_c_10896.npy
1.0,5.9374355e-10,x_c_10897.npy
1.0,9.25667e-10,x_c_10898.npy
1.0,1.3467629e-09,x_c_10899.npy
1.0,3.2813987e-09,x_c_109.npy
1.0,3.0717309e-09,x_c_1090.npy
1.0,1.0102635e-09,x_c_10900.npy
1.0,1.2822696e-09,x_c_10901.npy
1.0,1.0458615e-09,x_c_10902.npy
1.0,1.0149723e-09,x_c_10903.npy
1.0,1.3151462e-09,x_c_10904.npy
1.0,8.2046314e-10,x_c_10905.npy
1.0,9.587887e-10,x_c_10906.npy
1.0,1.3334791e-09,x_c_10907.npy
1.0,1.2481658e-09,x_c_10908.npy
1.0,1.1518222e-09,x_c_10909.npy
1.0,5.230435e-09,x_c_1091.npy
1.0,7.166602e-10,x_c_10910.npy
1.0,1.1720513e-09,x_c_10911.npy
1.0,1.147741e-09,x_c_10912.npy
1.0,7.822824e-10,x_c_10913.npy
1.0,8.612151e-10,x_c_10914.npy
1.0,9.434076e-10,x_c_10915.npy
1.0,9.2114055e-10,x_c_10916.npy
1.0,1.0977481e-09,x_c_10917.npy
1.0,1.2593284e-09,x_c_10918.npy
1.0,1.1266542e-09,x_c_10919.npy
1.0,2.9752367e-09,x_c_1092.npy
1.0,1.0467895e-09,x_c_10920.npy
1.0,8.4620233e-10,x_c_10921.npy
1.0,8.8136753e-10,x_c_10922.npy
1.0,7.7679e-10,x_c_10923.npy
1.0,1.2749656e-09,x_c_10924.npy
1.0,8.9551e-10,x_c_10925.npy
1.0,1.0522083e-09,x_c_10926.npy
1.0,1.3191231e-09,x_c_10927.npy
1.0,1.313096e-09,x_c_10928.npy
1.0,1.0456063e-09,x_c_10929.npy
1.0,4.451043e-09,x_c_1093.npy
1.0,9.459643e-10,x_c_10930.npy
1.0,1.218292e-09,x_c_10931.npy
1.0,9.66563e-10,x_c_10932.npy
1.0,6.4418426e-10,x_c_10933.npy
1.0,7.7140827e-10,x_c_10934.npy
1.0,9.149908e-10,x_c_10935.npy
1.0,9.665095e-10,x_c_10936.npy
1.0,1.1107855e-09,x_c_10937.npy
1.0,8.607273e-10,x_c_10938.npy
1.0,1.1718122e-09,x_c_10939.npy
1.0,3.8893173e-09,x_c_1094.npy
1.0,1.3062963e-09,x_c_10940.npy
1.0,1.1022464e-09,x_c_10941.npy
1.0,1.4209249e-09,x_c_10942.npy
1.0,1.602209e-09,x_c_10943.npy
1.0,1.3378253e-09,x_c_10944.npy
1.0,1.0524331e-09,x_c_10945.npy
1.0,2.4243838e-09,x_c_10946.npy
1.0,2.8138474e-09,x_c_10947.npy
1.0,1.1723822e-09,x_c_10948.npy
1.0,3.5516605e-09,x_c_10949.npy
1.0,3.9105768e-09,x_c_1095.npy
1.0,2.4938676e-09,x_c_10950.npy
1.0,1.96172e-09,x_c_10951.npy
1.0,1.3325054e-09,x_c_10952.npy
1.0,1.5889068e-09,x_c_10953.npy
1.0,1.202352e-09,x_c_10954.npy
1.0,1.2464457e-09,x_c_10955.npy
1.0,1.1802799e-09,x_c_10956.npy
1.0,1.0053943e-09,x_c_10957.npy
1.0,9.009083e-10,x_c_10958.npy
1.0,6.914793e-10,x_c_10959.npy
1.0,5.6715224e-09,x_c_1096.npy
1.0,1.0653386e-09,x_c_10960.npy
1.0,1.3536158e-09,x_c_10961.npy
1.0,1.6270397e-09,x_c_10962.npy
1.0,1.8267602e-09,x_c_10963.npy
1.0,1.957179e-09,x_c_10964.npy
1.0,1.840726e-09,x_c_10965.npy
1.0,1.4394332e-09,x_c_10966.npy
1.0,1.1792404e-09,x_c_10967.npy
1.0,7.7512796e-10,x_c_10968.npy
1.0,1.1578178e-09,x_c_10969.npy
1.0,5.338044e-09,x_c_1097.npy
1.0,1.2824384e-09,x_c_10970.npy
1.0,9.695394e-10,x_c_10971.npy
1.0,1.2406607e-09,x_c_10972.npy
1.0,1.2064825e-09,x_c_10973.npy
1.0,2.1606308e-09,x_c_10974.npy
1.0,1.9382738e-09,x_c_10975.npy
1.0,1.7145709e-09,x_c_10976.npy
1.0,9.075102e-10,x_c_10977.npy
1.0,8.104483e-10,x_c_10978.npy
1.0,9.917328e-10,x_c_10979.npy
1.0,4.381702e-09,x_c_1098.npy
1.0,7.7537043e-10,x_c_10980.npy
1.0,1.0055823e-09,x_c_10981.npy
1.0,1.4025263e-09,x_c_10982.npy
1.0,1.6527754e-09,x_c_10983.npy
1.0,1.3042574e-09,x_c_10984.npy
1.0,1.4574401e-09,x_c_10985.npy
1.0,2.0494246e-09,x_c_10986.npy
1.0,1.4142223e-09,x_c_10987.npy
1.0,1.7019582e-09,x_c_10988.npy
1.0,1.4597714e-09,x_c_10989.npy
1.0,3.0064977e-09,x_c_1099.npy
1.0,9.578164e-10,x_c_10990.npy
1.0,1.0688475e-09,x_c_10991.npy
1.0,1.0719671e-09,x_c_10992.npy
1.0,1.2487754e-09,x_c_10993.npy
1.0,1.4416203e-09,x_c_10994.npy
1.0,1.2086683e-09,x_c_10995.npy
1.0,1.5698025e-09,x_c_10996.npy
1.0,1.9326698e-09,x_c_10997.npy
1.0,1.6338502e-09,x_c_10998.npy
1.0,1.3668655e-09,x_c_10999.npy
1.0,9.873658e-09,x_c_11.npy
1.0,3.006819e-09,x_c_110.npy
1.0,2.8963656e-09,x_c_1100.npy
1.0,1.0896543e-09,x_c_11000.npy
1.0,4.0704844e-09,x_c_11001.npy
1.0,1.1536471e-09,x_c_11002.npy
1.0,7.117588e-10,x_c_11003.npy
1.0,1.4214698e-09,x_c_11004.npy
1.0,2.1502378e-09,x_c_11005.npy
1.0,5.14959e-09,x_c_11006.npy
1.0,9.443545e-10,x_c_11007.npy
1.0,2.3246067e-09,x_c_11008.npy
1.0,1.5204314e-09,x_c_11009.npy
1.0,3.834588e-09,x_c_1101.npy
1.0,8.780067e-10,x_c_11010.npy
1.0,1.3008958e-09,x_c_11011.npy
1.0,2.4230986e-09,x_c_11012.npy
1.0,9.397457e-10,x_c_11013.npy
1.0,9.149629e-10,x_c_11014.npy
1.0,4.74825e-10,x_c_11015.npy
1.0,8.1152646e-10,x_c_11016.npy
1.0,1.3484466e-09,x_c_11017.npy
1.0,6.6119743e-10,x_c_11018.npy
1.0,1.2442343e-09,x_c_11019.npy
1.0,3.8866923e-09,x_c_1102.npy
1.0,6.512297e-10,x_c_11020.npy
1.0,7.5379447e-10,x_c_11021.npy
1.0,8.7482394e-10,x_c_11022.npy
1.0,8.56311e-10,x_c_11023.npy
1.0,7.7976336e-10,x_c_11024.npy
1.0,7.740553e-10,x_c_11025.npy
1.0,1.211343e-09,x_c_11026.npy
1.0,1.3751944e-09,x_c_11027.npy
1.0,1.2941396e-09,x_c_11028.npy
1.0,1.2159009e-09,x_c_11029.npy
1.0,3.7554173e-09,x_c_1103.npy
1.0,1.157076e-09,x_c_11030.npy
1.0,1.3338124e-09,x_c_11031.npy
1.0,1.5172477e-09,x_c_11032.npy
1.0,1.3637432e-09,x_c_11033.npy
1.0,1.3019136e-09,x_c_11034.npy
1.0,9.025491e-10,x_c_11035.npy
1.0,1.2120572e-09,x_c_11036.npy
1.0,9.2966757e-10,x_c_11037.npy
1.0,1.2537873e-09,x_c_11038.npy
1.0,9.2219005e-10,x_c_11039.npy
1.0,3.6308059e-09,x_c_1104.npy
1.0,1.2640788e-09,x_c_11040.npy
1.0,7.032224e-10,x_c_11041.npy
1.0,1.2302547e-09,x_c_11042.npy
1.0,7.3616435e-10,x_c_11043.npy
1.0,1.24939e-09,x_c_11044.npy
1.0,1.2332054e-09,x_c_11045.npy
1.0,1.6156347e-09,x_c_11046.npy
1.0,4.0316173e-10,x_c_11047.npy
1.0,1.1901407e-09,x_c_11048.npy
1.0,7.29383e-10,x_c_11049.npy
1.0,4.2081467e-09,x_c_1105.npy
1.0,1.6490911e-09,x_c_11050.npy
1.0,4.270062e-10,x_c_11051.npy
1.0,2.138891e-09,x_c_11052.npy
1.0,7.901989e-10,x_c_11053.npy
1.0,8.534201e-10,x_c_11054.npy
1.0,9.0645147e-10,x_c_11055.npy
1.0,1.0325498e-09,x_c_11056.npy
1.0,1.5101222e-09,x_c_11057.npy
1.0,9.2544805e-10,x_c_11058.npy
1.0,8.1777435e-10,x_c_11059.npy
1.0,5.4354112e-09,x_c_1106.npy
1.0,1.3658622e-09,x_c_11060.npy
1.0,1.3885812e-09,x_c_11061.npy
1.0,8.9721286e-10,x_c_11062.npy
1.0,9.142773e-10,x_c_11063.npy
1.0,8.7133356e-10,x_c_11064.npy
1.0,1.3980928e-09,x_c_11065.npy
1.0,1.8797182e-09,x_c_11066.npy
1.0,1.1826912e-09,x_c_11067.npy
1.0,1.4013658e-09,x_c_11068.npy
1.0,1.0795899e-09,x_c_11069.npy
1.0,4.7592597e-09,x_c_1107.npy
1.0,7.196133e-10,x_c_11070.npy
1.0,6.823123e-10,x_c_11071.npy
1.0,7.025333e-10,x_c_11072.npy
1.0,8.24009e-10,x_c_11073.npy
1.0,9.48852e-10,x_c_11074.npy
1.0,5.2898874e-10,x_c_11075.npy
1.0,8.5585383e-10,x_c_11076.npy
1.0,6.9889805e-10,x_c_11077.npy
1.0,1.3507426e-09,x_c_11078.npy
1.0,8.749758e-10,x_c_11079.npy
1.0,5.1448485e-09,x_c_1108.npy
1.0,7.2509687e-10,x_c_11080.npy
1.0,7.4208395e-10,x_c_11081.npy
1.0,9.29492e-10,x_c_11082.npy
1.0,1.0835445e-09,x_c_11083.npy
1.0,1.1009542e-09,x_c_11084.npy
1.0,1.7573244e-09,x_c_11085.npy
1.0,1.9577988e-09,x_c_11086.npy
1.0,1.3307655e-09,x_c_11087.npy
1.0,1.8531331e-09,x_c_11088.npy
1.0,1.1034286e-09,x_c_11089.npy
1.0,3.2731975e-09,x_c_1109.npy
1.0,2.0486626e-09,x_c_11090.npy
1.0,1.503274e-09,x_c_11091.npy
1.0,1.1043908e-09,x_c_11092.npy
1.0,8.787405e-10,x_c_11093.npy
1.0,1.0325183e-09,x_c_11094.npy
1.0,6.605571e-10,x_c_11095.npy
1.0,9.591856e-10,x_c_11096.npy
1.0,1.9050124e-09,x_c_11097.npy
1.0,8.544674e-10,x_c_11098.npy
1.0,9.702147e-10,x_c_11099.npy
1.0,2.8177574e-09,x_c_111.npy
1.0,3.6535919e-09,x_c_1110.npy
1.0,8.217897e-10,x_c_11100.npy
1.0,1.5629579e-09,x_c_11101.npy
1.0,8.882005e-10,x_c_11102.npy
1.0,1.170751e-09,x_c_11103.npy
1.0,1.4558953e-09,x_c_11104.npy
1.0,8.0852763e-10,x_c_11105.npy
