real,fake,filenames
0.00024248587,0.99975747,x_c_10530.npy
0.00024032782,0.9997596,x_c_10531.npy
0.00022747934,0.9997725,x_c_10532.npy
0.00040212204,0.99959785,x_c_10533.npy
0.00035177544,0.9996482,x_c_10534.npy
0.00038082074,0.9996191,x_c_10535.npy
0.00044758758,0.9995524,x_c_10536.npy
0.00012330401,0.99987674,x_c_10537.npy
0.00019572266,0.9998043,x_c_10538.npy
0.00022833375,0.99977165,x_c_10539.npy
0.0004194063,0.99958056,x_c_1054.npy
0.000142605,0.9998574,x_c_10540.npy
0.00029852998,0.99970144,x_c_10541.npy
0.00015157575,0.99984837,x_c_10542.npy
0.00013219795,0.9998678,x_c_10543.npy
0.00029657056,0.99970335,x_c_10544.npy
0.0005199299,0.99948007,x_c_10545.npy
0.00033783156,0.99966216,x_c_10546.npy
0.00014450795,0.9998555,x_c_10547.npy
0.00045498964,0.99954504,x_c_10548.npy
0.00023885738,0.99976116,x_c_10549.npy
6.808864e-05,0.99993193,x_c_1055.npy
0.0004698576,0.9995302,x_c_10550.npy
0.00023133347,0.9997687,x_c_10551.npy
0.00013085648,0.9998691,x_c_10552.npy
7.631192e-05,0.9999237,x_c_10553.npy
0.00021026327,0.9997898,x_c_10554.npy
0.00016285639,0.99983716,x_c_10555.npy
0.00036435688,0.9996356,x_c_10556.npy
0.00016740784,0.9998325,x_c_10557.npy
0.00021099791,0.99978906,x_c_10558.npy
0.00010656596,0.9998934,x_c_10559.npy
0.00028843535,0.9997116,x_c_1056.npy
8.345283e-06,0.99999166,x_c_10560.npy
1.0692695e-05,0.9999893,x_c_10561.npy
4.034619e-05,0.9999597,x_c_10562.npy
9.183981e-06,0.9999908,x_c_10563.npy
8.609414e-07,0.99999917,x_c_10564.npy
5.1280334e-05,0.99994874,x_c_10565.npy
1.0640065e-05,0.9999894,x_c_10566.npy
0.0011901117,0.99880993,x_c_10567.npy
0.0019840328,0.998016,x_c_10568.npy
0.0016744974,0.9983255,x_c_10569.npy
0.0004022072,0.99959785,x_c_1057.npy
1.6903841e-06,0.99999833,x_c_10570.npy
1.1962395e-05,0.9999881,x_c_10571.npy
2.151956e-05,0.9999784,x_c_10572.npy
1.9687153e-05,0.99998033,x_c_10573.npy
2.4425539e-05,0.99997556,x_c_10574.npy
0.0021087844,0.99789125,x_c_10575.npy
0.0004826507,0.9995173,x_c_10576.npy
0.99931514,0.00068487425,x_c_10577.npy
0.96754986,0.032450125,x_c_10578.npy
0.99991214,8.7874774e-05,x_c_10579.npy
0.0006335416,0.99936646,x_c_1058.npy
0.99943954,0.0005604954,x_c_10580.npy
0.9999869,1.3095723e-05,x_c_10581.npy
0.9998715,0.00012851563,x_c_10582.npy
0.99998355,1.6407283e-05,x_c_10583.npy
0.9995478,0.00045217163,x_c_10584.npy
0.9878812,0.012118759,x_c_10585.npy
0.00074909575,0.9992508,x_c_10586.npy
0.9999993,7.5534797e-07,x_c_10587.npy
0.84114087,0.15885907,x_c_10588.npy
0.0023774847,0.99762255,x_c_10589.npy
0.0010920266,0.9989079,x_c_1059.npy
0.036031913,0.96396804,x_c_10590.npy
9.825088e-05,0.9999018,x_c_10591.npy
0.01109914,0.9889009,x_c_10592.npy
0.003389812,0.9966101,x_c_10593.npy
0.006635918,0.9933641,x_c_10594.npy
0.0021945396,0.9978054,x_c_10595.npy
0.0013036429,0.9986964,x_c_10596.npy
0.009301533,0.9906984,x_c_10597.npy
0.013098297,0.9869017,x_c_10598.npy
0.048602413,0.95139766,x_c_10599.npy
0.2714126,0.7285873,x_c_106.npy
0.00057174545,0.9994282,x_c_1060.npy
0.008056111,0.99194396,x_c_10600.npy
0.010640889,0.98935914,x_c_10601.npy
0.0047185705,0.9952814,x_c_10602.npy
0.007674578,0.9923254,x_c_10603.npy
0.001757382,0.9982426,x_c_10604.npy
0.011794821,0.9882052,x_c_10605.npy
0.008708478,0.9912915,x_c_10606.npy
0.022763483,0.9772365,x_c_10607.npy
0.0048492784,0.9951507,x_c_10608.npy
0.05311234,0.9468876,x_c_10609.npy
0.00040075474,0.9995993,x_c_1061.npy
0.019652495,0.9803475,x_c_10610.npy
0.026238762,0.9737612,x_c_10611.npy
0.002271831,0.99772817,x_c_10612.npy
0.001840038,0.99815995,x_c_10613.npy
0.0053960383,0.99460393,x_c_10614.npy
0.0030038217,0.99699616,x_c_10615.npy
0.003351621,0.9966484,x_c_10616.npy
0.022127075,0.97787297,x_c_10617.npy
0.014053263,0.9859467,x_c_10618.npy
0.0046091783,0.9953908,x_c_10619.npy
0.00045409834,0.9995459,x_c_1062.npy
0.0050620176,0.994938,x_c_10620.npy
0.0009160108,0.999084,x_c_10621.npy
0.0039379336,0.9960621,x_c_10622.npy
0.0017261715,0.99827385,x_c_10623.npy
0.0017102462,0.99828976,x_c_10624.npy
0.0046954476,0.9953046,x_c_10625.npy
0.00072590855,0.9992741,x_c_10626.npy
0.020217413,0.9797825,x_c_10627.npy
0.0023367908,0.99766326,x_c_10628.npy
0.033277545,0.9667224,x_c_10629.npy
0.00046694488,0.99953306,x_c_1063.npy
0.9963504,0.0036495342,x_c_10630.npy
0.95292586,0.047074135,x_c_10631.npy
0.036162406,0.96383756,x_c_10632.npy
0.99937266,0.0006273552,x_c_10633.npy
0.9997682,0.00023179226,x_c_10634.npy
0.0002091258,0.99979085,x_c_10635.npy
0.000300715,0.99969935,x_c_10636.npy
0.0022023637,0.9977976,x_c_10637.npy
0.0011430482,0.9988569,x_c_10638.npy
0.0010032391,0.9989968,x_c_10639.npy
0.00010886711,0.99989116,x_c_1064.npy
4.8579022e-05,0.99995136,x_c_10640.npy
3.3845048e-05,0.99996614,x_c_10641.npy
4.3618955e-05,0.99995637,x_c_10642.npy
3.342856e-05,0.9999666,x_c_10643.npy
3.5055666e-05,0.99996495,x_c_10644.npy
9.327765e-05,0.99990666,x_c_10645.npy
9.397476e-05,0.99990606,x_c_10646.npy
7.229259e-05,0.99992776,x_c_10647.npy
0.00012687162,0.99987316,x_c_10648.npy
4.7982194e-05,0.99995196,x_c_10649.npy
0.00093698787,0.9990631,x_c_1065.npy
0.00011616321,0.9998838,x_c_10650.npy
0.00015516854,0.9998448,x_c_10651.npy
8.645339e-05,0.9999136,x_c_10652.npy
0.0002911665,0.99970883,x_c_10653.npy
0.00020336531,0.9997967,x_c_10654.npy
0.00039231734,0.99960774,x_c_10655.npy
0.00035197605,0.999648,x_c_10656.npy
0.00091722305,0.9990828,x_c_10657.npy
0.0004162079,0.9995838,x_c_10658.npy
0.000492825,0.9995072,x_c_10659.npy
0.00089650013,0.9991035,x_c_1066.npy
0.0004218402,0.9995782,x_c_10660.npy
0.000371894,0.99962807,x_c_10661.npy
1.2718091e-05,0.99998724,x_c_10662.npy
0.0016410992,0.9983589,x_c_10663.npy
3.292551e-05,0.9999671,x_c_10664.npy
0.0004333032,0.99956673,x_c_10665.npy
3.874049e-05,0.99996126,x_c_10666.npy
0.00027999814,0.99972004,x_c_10667.npy
0.00027165664,0.9997284,x_c_10668.npy
3.2130043e-05,0.9999678,x_c_10669.npy
0.00042259926,0.99957734,x_c_1067.npy
0.0001905174,0.99980956,x_c_10670.npy
9.603554e-05,0.9999039,x_c_10671.npy
0.003042661,0.9969573,x_c_10672.npy
7.595805e-05,0.99992406,x_c_10673.npy
0.0464685,0.95353156,x_c_10674.npy
0.13696258,0.8630374,x_c_10675.npy
0.072804324,0.92719567,x_c_10676.npy
0.027052442,0.9729476,x_c_10677.npy
2.5623622e-06,0.9999975,x_c_10678.npy
2.0159575e-06,0.999998,x_c_10679.npy
0.00041950546,0.99958044,x_c_1068.npy
2.9123241e-06,0.99999714,x_c_10680.npy
1.7793295e-06,0.9999982,x_c_10681.npy
6.255244e-06,0.9999938,x_c_10682.npy
3.6748511e-07,0.99999964,x_c_10683.npy
4.5623517e-07,0.9999995,x_c_10684.npy
1.7814656e-06,0.9999982,x_c_10685.npy
9.232316e-07,0.99999905,x_c_10686.npy
5.90558e-07,0.9999994,x_c_10687.npy
0.008654448,0.9913455,x_c_10688.npy
0.006795459,0.9932046,x_c_10689.npy
0.0017044629,0.9982956,x_c_1069.npy
0.0040440494,0.9959559,x_c_10690.npy
1.6229038e-05,0.9999838,x_c_10691.npy
0.00045487148,0.99954516,x_c_10692.npy
0.0003491725,0.99965084,x_c_10693.npy
0.0009493979,0.99905056,x_c_10694.npy
0.00013117556,0.99986875,x_c_10695.npy
0.0005618532,0.9994381,x_c_10696.npy
0.0025818804,0.99741817,x_c_10697.npy
0.00010123376,0.9998988,x_c_10698.npy
0.0009003498,0.99909973,x_c_10699.npy
0.20574725,0.7942527,x_c_107.npy
0.039992295,0.9600077,x_c_1070.npy
0.00021029053,0.9997898,x_c_10700.npy
0.0020574469,0.9979425,x_c_10701.npy
0.0023078928,0.9976921,x_c_10702.npy
0.004701339,0.9952987,x_c_10703.npy
0.004458894,0.99554116,x_c_10704.npy
0.0029999954,0.9969999,x_c_10705.npy
0.9994536,0.00054638425,x_c_10706.npy
0.9825057,0.017494323,x_c_10707.npy
0.10254984,0.8974501,x_c_10708.npy
0.92650574,0.0734943,x_c_10709.npy
0.00028316677,0.9997168,x_c_1071.npy
0.06867613,0.9313238,x_c_10710.npy
0.9730777,0.026922334,x_c_10711.npy
0.006004598,0.9939955,x_c_10712.npy
0.16725135,0.83274865,x_c_10713.npy
0.0035666686,0.9964334,x_c_10714.npy
0.09198213,0.9080179,x_c_10715.npy
0.0065235374,0.99347645,x_c_10716.npy
0.6577427,0.34225732,x_c_10717.npy
0.0024220461,0.99757797,x_c_10718.npy
0.0012329181,0.99876714,x_c_10719.npy
0.0008594827,0.9991405,x_c_1072.npy
0.0015826253,0.9984174,x_c_10720.npy
0.00089271937,0.9991073,x_c_10721.npy
0.0014546134,0.9985454,x_c_10722.npy
0.37111464,0.6288853,x_c_10723.npy
0.001069411,0.99893063,x_c_10724.npy
0.0042939354,0.99570614,x_c_10725.npy
0.0016718252,0.99832815,x_c_10726.npy
0.019724052,0.980276,x_c_10727.npy
0.053840984,0.946159,x_c_10728.npy
0.0036154722,0.9963845,x_c_10729.npy
0.00037306242,0.9996269,x_c_1073.npy
0.0017160574,0.9982839,x_c_10730.npy
0.7970901,0.20290993,x_c_10731.npy
0.5495892,0.45041078,x_c_10732.npy
0.9906273,0.009372667,x_c_10733.npy
0.9727374,0.027262641,x_c_10734.npy
0.868216,0.131784,x_c_10735.npy
0.5857226,0.4142774,x_c_10736.npy
0.7616427,0.23835725,x_c_10737.npy
0.97005546,0.029944545,x_c_10738.npy
0.52283835,0.47716168,x_c_10739.npy
0.00038858235,0.99961144,x_c_1074.npy
0.999696,0.00030403913,x_c_10740.npy
0.98784435,0.012155671,x_c_10741.npy
0.99998903,1.0929947e-05,x_c_10742.npy
5.9929234e-06,0.99999404,x_c_10743.npy
2.0513517e-06,0.999998,x_c_10744.npy
9.3944755e-06,0.9999906,x_c_10745.npy
4.9086804e-05,0.9999509,x_c_10746.npy
1.1539695e-05,0.99998844,x_c_10747.npy
9.075593e-06,0.99999094,x_c_10748.npy
1.5809857e-05,0.99998415,x_c_10749.npy
0.00083794905,0.9991621,x_c_1075.npy
3.06052e-05,0.99996936,x_c_10750.npy
2.083377e-05,0.99997914,x_c_10751.npy
2.7249645e-05,0.9999727,x_c_10752.npy
1.047268e-05,0.9999895,x_c_10753.npy
2.0001447e-05,0.99998,x_c_10754.npy
4.6311055e-05,0.9999536,x_c_10755.npy
4.753656e-06,0.99999523,x_c_10756.npy
0.00010185569,0.9998981,x_c_10757.npy
5.7146764e-05,0.9999429,x_c_10758.npy
5.5402e-05,0.99994457,x_c_10759.npy
0.00047735398,0.9995227,x_c_1076.npy
6.957217e-05,0.9999304,x_c_10760.npy
6.2002706e-05,0.999938,x_c_10761.npy
3.568748e-05,0.99996436,x_c_10762.npy
8.494062e-05,0.999915,x_c_10763.npy
5.1764295e-05,0.99994826,x_c_10764.npy
0.000106178886,0.9998938,x_c_10765.npy
0.00010568462,0.99989426,x_c_10766.npy
4.3050943e-05,0.99995697,x_c_10767.npy
4.464904e-05,0.9999553,x_c_10768.npy
4.1619674e-05,0.9999584,x_c_10769.npy
0.0006204013,0.9993795,x_c_1077.npy
4.8775197e-05,0.99995124,x_c_10770.npy
7.698604e-05,0.999923,x_c_10771.npy
2.092722e-05,0.999979,x_c_10772.npy
0.00011059124,0.9998894,x_c_10773.npy
0.0001277079,0.9998723,x_c_10774.npy
3.493146e-05,0.9999651,x_c_10775.npy
0.0001711087,0.9998288,x_c_10776.npy
9.412417e-05,0.9999058,x_c_10777.npy
0.00021060556,0.9997894,x_c_10778.npy
0.0003983756,0.99960166,x_c_10779.npy
0.00030190166,0.99969816,x_c_1078.npy
0.000587732,0.9994123,x_c_10780.npy
0.0002091665,0.99979085,x_c_10781.npy
0.00018868769,0.99981135,x_c_10782.npy
0.0004621787,0.9995378,x_c_10783.npy
0.00027513952,0.9997248,x_c_10784.npy
0.00017712997,0.9998229,x_c_10785.npy
0.0003047992,0.9996952,x_c_10786.npy
0.00017626515,0.99982375,x_c_10787.npy
0.00023061092,0.9997694,x_c_10788.npy
0.0010373574,0.99896264,x_c_10789.npy
0.0010110871,0.9989889,x_c_1079.npy
0.99999225,7.724618e-06,x_c_10790.npy
0.99999356,6.4741166e-06,x_c_10791.npy
0.99999046,9.557543e-06,x_c_10792.npy
0.9999858,1.4182975e-05,x_c_10793.npy
0.99999535,4.60154e-06,x_c_10794.npy
0.9999958,4.1468197e-06,x_c_10795.npy
0.9999945,5.4268953e-06,x_c_10796.npy
0.9999949,5.13824e-06,x_c_10797.npy
0.99998784,1.2185376e-05,x_c_10798.npy
0.9999529,4.7110887e-05,x_c_10799.npy
0.08342626,0.91657376,x_c_108.npy
9.0410314e-05,0.99990964,x_c_1080.npy
0.9999008,9.9194534e-05,x_c_10800.npy
0.19636337,0.8036366,x_c_10801.npy
0.9657773,0.0342227,x_c_10802.npy
0.20392498,0.7960749,x_c_10803.npy
0.0046858573,0.9953141,x_c_10804.npy
0.0013067026,0.9986933,x_c_10805.npy
0.00058704405,0.999413,x_c_10806.npy
0.00047229856,0.9995277,x_c_10807.npy
0.00038057615,0.99961936,x_c_10808.npy
0.00030784492,0.9996922,x_c_10809.npy
0.00046652913,0.99953353,x_c_1081.npy
0.00016654175,0.99983346,x_c_10810.npy
9.3000104e-05,0.999907,x_c_10811.npy
0.00030634264,0.99969363,x_c_10812.npy
0.00019733493,0.99980265,x_c_10813.npy
0.00020104059,0.99979895,x_c_10814.npy
0.00019863521,0.99980134,x_c_10815.npy
0.94502467,0.054975342,x_c_10816.npy
0.41375378,0.58624625,x_c_10817.npy
0.0024460242,0.997554,x_c_10818.npy
0.0011820304,0.998818,x_c_10819.npy
0.0004169758,0.99958307,x_c_1082.npy
0.0005430181,0.99945694,x_c_10820.npy
0.00054182357,0.99945813,x_c_10821.npy
0.00037122102,0.9996288,x_c_10822.npy
0.00019861136,0.99980146,x_c_10823.npy
0.00018393394,0.9998161,x_c_10824.npy
0.00024430174,0.9997557,x_c_10825.npy
0.00074317004,0.9992568,x_c_10826.npy
0.0007108048,0.99928916,x_c_10827.npy
0.00053060945,0.99946946,x_c_10828.npy
0.00057800725,0.9994221,x_c_10829.npy
0.00048613397,0.99951386,x_c_1083.npy
0.00025542398,0.9997446,x_c_10830.npy
0.00046146158,0.99953854,x_c_10831.npy
0.0006535339,0.99934644,x_c_10832.npy
0.0006133708,0.99938667,x_c_10833.npy
0.0009929352,0.99900705,x_c_10834.npy
0.0008754761,0.9991246,x_c_10835.npy
0.0015105413,0.9984894,x_c_10836.npy
0.0023398018,0.99766016,x_c_10837.npy
0.0009767592,0.9990232,x_c_10838.npy
0.0013036329,0.9986964,x_c_10839.npy
0.00047112769,0.9995289,x_c_1084.npy
0.000764672,0.9992354,x_c_10840.npy
0.0004930475,0.99950695,x_c_10841.npy
0.00059764634,0.9994024,x_c_10842.npy
0.0013168129,0.99868315,x_c_10843.npy
0.00057796837,0.9994221,x_c_10844.npy
0.000374891,0.9996251,x_c_10845.npy
0.00029624137,0.9997037,x_c_10846.npy
0.00023963132,0.9997603,x_c_10847.npy
0.00020140494,0.9997986,x_c_10848.npy
0.00025296913,0.999747,x_c_10849.npy
0.0003828985,0.9996171,x_c_1085.npy
0.0002099049,0.99979013,x_c_10850.npy
0.00020877039,0.9997912,x_c_10851.npy
0.00015480231,0.99984515,x_c_10852.npy
0.00011766535,0.99988234,x_c_10853.npy
0.00010114603,0.9998988,x_c_10854.npy
0.00015588793,0.9998441,x_c_10855.npy
0.00037966913,0.9996203,x_c_10856.npy
7.2571434e-05,0.9999274,x_c_10857.npy
8.426978e-05,0.9999157,x_c_10858.npy
7.2601266e-05,0.9999274,x_c_10859.npy
0.0004040183,0.99959594,x_c_1086.npy
7.121662e-05,0.99992883,x_c_10860.npy
5.6691846e-05,0.99994326,x_c_10861.npy
3.311018e-05,0.99996686,x_c_10862.npy
4.919177e-05,0.99995077,x_c_10863.npy
0.00010022443,0.99989974,x_c_10864.npy
7.3814845e-05,0.9999262,x_c_10865.npy
8.101351e-05,0.99991894,x_c_10866.npy
4.2435295e-05,0.99995756,x_c_10867.npy
6.641621e-05,0.9999336,x_c_10868.npy
0.00028047425,0.99971956,x_c_10869.npy
0.00044243963,0.99955755,x_c_1087.npy
4.843346e-05,0.9999516,x_c_10870.npy
0.00015023556,0.9998498,x_c_10871.npy
7.0477996e-05,0.99992955,x_c_10872.npy
3.97894e-05,0.9999602,x_c_10873.npy
5.509516e-05,0.9999449,x_c_10874.npy
3.9936327e-05,0.99996006,x_c_10875.npy
4.3732536e-05,0.99995625,x_c_10876.npy
6.175522e-05,0.99993825,x_c_10877.npy
6.305518e-05,0.99993694,x_c_10878.npy
9.505022e-05,0.999905,x_c_10879.npy
0.0009501581,0.99904984,x_c_1088.npy
0.00012737271,0.99987257,x_c_10880.npy
0.00021052806,0.99978954,x_c_10881.npy
5.2515326e-05,0.9999474,x_c_10882.npy
7.62455e-05,0.9999237,x_c_10883.npy
7.165908e-05,0.99992836,x_c_10884.npy
0.00010135488,0.9998987,x_c_10885.npy
0.00013827729,0.9998617,x_c_10886.npy
9.367128e-05,0.9999063,x_c_10887.npy
4.640208e-05,0.9999536,x_c_10888.npy
4.2293446e-05,0.9999577,x_c_10889.npy
0.0002840577,0.99971586,x_c_1089.npy
3.674532e-05,0.9999633,x_c_10890.npy
3.949163e-05,0.99996054,x_c_10891.npy
5.158162e-05,0.9999484,x_c_10892.npy
3.48938e-05,0.9999651,x_c_10893.npy
6.579126e-05,0.9999342,x_c_10894.npy
4.774089e-05,0.9999523,x_c_10895.npy
7.150303e-05,0.9999285,x_c_10896.npy
0.00011726703,0.9998827,x_c_10897.npy
5.5254633e-05,0.9999447,x_c_10898.npy
9.2667346e-05,0.9999074,x_c_10899.npy
0.03876145,0.96123856,x_c_109.npy
0.003038738,0.9969613,x_c_1090.npy
5.7368994e-05,0.99994266,x_c_10900.npy
8.8171735e-05,0.9999118,x_c_10901.npy
7.091207e-05,0.9999291,x_c_10902.npy
3.232144e-05,0.9999677,x_c_10903.npy
6.23155e-05,0.99993765,x_c_10904.npy
3.555771e-05,0.9999645,x_c_10905.npy
1.8543733e-05,0.9999814,x_c_10906.npy
3.393386e-05,0.999966,x_c_10907.npy
4.4757624e-05,0.9999553,x_c_10908.npy
3.42865e-05,0.99996567,x_c_10909.npy
0.0005682002,0.9994318,x_c_1091.npy
2.7683454e-05,0.99997234,x_c_10910.npy
3.0951072e-05,0.999969,x_c_10911.npy
2.408749e-05,0.9999759,x_c_10912.npy
3.0616848e-05,0.99996936,x_c_10913.npy
3.885156e-05,0.99996114,x_c_10914.npy
4.4092372e-05,0.9999559,x_c_10915.npy
4.588876e-05,0.9999541,x_c_10916.npy
3.847823e-05,0.9999615,x_c_10917.npy
5.102672e-05,0.999949,x_c_10918.npy
7.0034126e-05,0.9999299,x_c_10919.npy
0.00040066498,0.9995994,x_c_1092.npy
2.4365587e-05,0.9999757,x_c_10920.npy
4.714262e-05,0.9999529,x_c_10921.npy
4.6413013e-05,0.9999536,x_c_10922.npy
3.2473265e-05,0.9999676,x_c_10923.npy
5.8976315e-05,0.999941,x_c_10924.npy
2.0674426e-05,0.9999794,x_c_10925.npy
6.423906e-05,0.99993575,x_c_10926.npy
4.5200537e-05,0.9999548,x_c_10927.npy
3.598579e-05,0.999964,x_c_10928.npy
3.8235565e-05,0.99996173,x_c_10929.npy
0.0008963767,0.9991036,x_c_1093.npy
2.895172e-05,0.99997103,x_c_10930.npy
8.16477e-05,0.99991834,x_c_10931.npy
3.2726257e-05,0.9999672,x_c_10932.npy
5.6482473e-05,0.9999435,x_c_10933.npy
4.335024e-05,0.9999566,x_c_10934.npy
2.3018909e-05,0.999977,x_c_10935.npy
3.941852e-05,0.99996054,x_c_10936.npy
4.0242357e-05,0.9999597,x_c_10937.npy
1.4084769e-05,0.99998593,x_c_10938.npy
8.8380424e-05,0.99991167,x_c_10939.npy
0.0007140181,0.999286,x_c_1094.npy
2.6591633e-05,0.9999734,x_c_10940.npy
4.306987e-05,0.99995697,x_c_10941.npy
7.592597e-05,0.99992406,x_c_10942.npy
2.9737987e-05,0.9999703,x_c_10943.npy
3.065135e-05,0.99996936,x_c_10944.npy
5.361778e-05,0.99994636,x_c_10945.npy
3.2594417e-05,0.99996746,x_c_10946.npy
1.9379424e-05,0.99998057,x_c_10947.npy
2.6515616e-05,0.99997354,x_c_10948.npy
0.00010619945,0.9998938,x_c_10949.npy
0.00043754917,0.99956244,x_c_1095.npy
9.476532e-05,0.9999052,x_c_10950.npy
7.05755e-05,0.9999294,x_c_10951.npy
4.5884994e-05,0.9999541,x_c_10952.npy
8.6335e-05,0.9999137,x_c_10953.npy
8.7702734e-05,0.99991226,x_c_10954.npy
5.664197e-05,0.9999434,x_c_10955.npy
2.2542994e-05,0.99997747,x_c_10956.npy
3.204027e-05,0.99996793,x_c_10957.npy
2.416906e-05,0.9999758,x_c_10958.npy
1.8979208e-05,0.99998105,x_c_10959.npy
0.0005991109,0.99940085,x_c_1096.npy
8.924962e-05,0.9999107,x_c_10960.npy
3.428434e-05,0.99996567,x_c_10961.npy
5.3313703e-05,0.9999467,x_c_10962.npy
6.1269406e-05,0.9999387,x_c_10963.npy
3.684009e-05,0.99996316,x_c_10964.npy
6.6361e-05,0.9999336,x_c_10965.npy
5.2423362e-05,0.99994755,x_c_10966.npy
3.8198865e-05,0.99996185,x_c_10967.npy
2.730917e-05,0.9999727,x_c_10968.npy
3.365981e-05,0.9999664,x_c_10969.npy
0.0009446142,0.99905545,x_c_1097.npy
1.8069715e-05,0.9999819,x_c_10970.npy
2.630862e-05,0.99997365,x_c_10971.npy
2.1538408e-05,0.9999784,x_c_10972.npy
3.3799017e-05,0.99996614,x_c_10973.npy
3.739774e-05,0.99996257,x_c_10974.npy
4.3259137e-05,0.9999567,x_c_10975.npy
3.468115e-05,0.9999653,x_c_10976.npy
1.8375145e-05,0.99998164,x_c_10977.npy
2.599258e-05,0.999974,x_c_10978.npy
3.3731594e-05,0.99996626,x_c_10979.npy
0.0016841502,0.9983158,x_c_1098.npy
2.8185546e-05,0.99997187,x_c_10980.npy
2.7693646e-05,0.99997234,x_c_10981.npy
2.0810357e-05,0.99997914,x_c_10982.npy
4.3876906e-05,0.99995613,x_c_10983.npy
1.989203e-05,0.9999801,x_c_10984.npy
3.1133222e-05,0.9999689,x_c_10985.npy
3.3190354e-05,0.99996686,x_c_10986.npy
3.4535573e-05,0.9999654,x_c_10987.npy
2.6543392e-05,0.9999734,x_c_10988.npy
3.0160623e-05,0.99996984,x_c_10989.npy
0.0005053277,0.9994947,x_c_1099.npy
2.2285061e-05,0.9999777,x_c_10990.npy
1.9860034e-05,0.9999801,x_c_10991.npy
3.0664156e-05,0.99996936,x_c_10992.npy
2.0568858e-05,0.9999794,x_c_10993.npy
3.286528e-05,0.9999671,x_c_10994.npy
2.4451176e-05,0.99997556,x_c_10995.npy
1.6632946e-05,0.9999833,x_c_10996.npy
1.823401e-05,0.99998176,x_c_10997.npy
2.697393e-05,0.99997306,x_c_10998.npy
3.1197953e-05,0.99996877,x_c_10999.npy
0.960975,0.039025076,x_c_11.npy
0.12506357,0.87493646,x_c_110.npy
0.0015972249,0.9984028,x_c_1100.npy
1.760249e-05,0.99998236,x_c_11000.npy
1.6475442e-05,0.99998355,x_c_11001.npy
1.3684004e-05,0.9999863,x_c_11002.npy
1.2578976e-05,0.99998736,x_c_11003.npy
2.0853828e-05,0.99997914,x_c_11004.npy
2.4736324e-05,0.9999752,x_c_11005.npy
3.1978485e-05,0.99996805,x_c_11006.npy
1.1520728e-05,0.99998844,x_c_11007.npy
3.8713086e-05,0.99996126,x_c_11008.npy
2.5290987e-05,0.9999747,x_c_11009.npy
0.00041305556,0.999587,x_c_1101.npy
2.120225e-05,0.9999788,x_c_11010.npy
2.4510871e-05,0.99997544,x_c_11011.npy
3.0256178e-05,0.9999697,x_c_11012.npy
2.1402473e-05,0.99997854,x_c_11013.npy
2.5175552e-05,0.99997485,x_c_11014.npy
1.1304376e-05,0.9999887,x_c_11015.npy
1.3244632e-05,0.99998677,x_c_11016.npy
2.526165e-05,0.9999747,x_c_11017.npy
9.032608e-06,0.99999094,x_c_11018.npy
2.7987338e-05,0.999972,x_c_11019.npy
0.00058503234,0.99941504,x_c_1102.npy
1.3497718e-05,0.9999865,x_c_11020.npy
1.4883549e-05,0.9999851,x_c_11021.npy
7.151061e-05,0.9999285,x_c_11022.npy
1.3858925e-05,0.9999862,x_c_11023.npy
5.645662e-05,0.9999435,x_c_11024.npy
1.502641e-05,0.999985,x_c_11025.npy
0.0001475672,0.9998524,x_c_11026.npy
3.4402146e-05,0.99996555,x_c_11027.npy
0.0001503618,0.99984956,x_c_11028.npy
2.4458126e-05,0.99997556,x_c_11029.npy
0.0005087604,0.9994912,x_c_1103.npy
5.3980806e-05,0.999946,x_c_11030.npy
2.5894013e-05,0.99997413,x_c_11031.npy
6.7988134e-05,0.99993205,x_c_11032.npy
4.3295335e-05,0.9999567,x_c_11033.npy
8.9491565e-05,0.9999105,x_c_11034.npy
1.8142946e-05,0.9999819,x_c_11035.npy
0.00021669628,0.99978334,x_c_11036.npy
1.3446622e-05,0.9999865,x_c_11037.npy
0.00019173692,0.99980825,x_c_11038.npy
1.8395218e-05,0.99998164,x_c_11039.npy
0.0015640047,0.99843603,x_c_1104.npy
0.00020736028,0.99979264,x_c_11040.npy
9.967796e-06,0.99999,x_c_11041.npy
5.2331106e-05,0.99994767,x_c_11042.npy
1.8798084e-05,0.99998116,x_c_11043.npy
0.00012959524,0.9998704,x_c_11044.npy
1.6331507e-05,0.99998367,x_c_11045.npy
0.000115858675,0.9998841,x_c_11046.npy
1.0278196e-05,0.99998975,x_c_11047.npy
2.3701532e-05,0.9999763,x_c_11048.npy
1.4319959e-05,0.9999857,x_c_11049.npy
0.0056030345,0.99439704,x_c_1105.npy
1.8112642e-05,0.9999819,x_c_11050.npy
1.5846146e-05,0.99998415,x_c_11051.npy
9.65024e-06,0.99999034,x_c_11052.npy
3.8293074e-05,0.99996173,x_c_11053.npy
2.6520876e-05,0.99997354,x_c_11054.npy
2.185085e-05,0.9999782,x_c_11055.npy
1.163486e-05,0.9999883,x_c_11056.npy
1.5251398e-05,0.99998474,x_c_11057.npy
2.869239e-05,0.9999713,x_c_11058.npy
2.1845433e-05,0.9999782,x_c_11059.npy
0.0010700698,0.9989299,x_c_1106.npy
1.1575528e-05,0.99998844,x_c_11060.npy
3.4353696e-05,0.99996567,x_c_11061.npy
2.737331e-05,0.9999726,x_c_11062.npy
2.3565175e-05,0.9999764,x_c_11063.npy
1.45432e-05,0.99998546,x_c_11064.npy
