real,fake,filenames
1.0,3.5141612e-09,x_c_1554.npy
1.0,5.0816804e-09,x_c_1555.npy
1.0,2.8494447e-09,x_c_1556.npy
1.0,3.2378107e-09,x_c_1557.npy
1.0,2.8262725e-09,x_c_1558.npy
1.0,2.4037239e-09,x_c_1559.npy
1.0,5.608624e-09,x_c_156.npy
1.0,3.0144045e-09,x_c_1560.npy
1.0,2.723989e-09,x_c_1561.npy
1.0,2.1717326e-09,x_c_1562.npy
1.0,3.371475e-09,x_c_1563.npy
1.0,6.255082e-09,x_c_1564.npy
1.0,3.3866336e-09,x_c_1565.npy
1.0,4.0939523e-09,x_c_1566.npy
1.0,4.3433594e-09,x_c_1567.npy
1.0,3.661489e-09,x_c_1568.npy
1.0,3.955406e-09,x_c_1569.npy
1.0,7.59381e-09,x_c_157.npy
1.0,4.0633945e-09,x_c_1570.npy
1.0,3.2723986e-09,x_c_1571.npy
1.0,2.6364366e-09,x_c_1572.npy
1.0,2.9566083e-09,x_c_1573.npy
1.0,3.1052494e-09,x_c_1574.npy
1.0,2.6787719e-09,x_c_1575.npy
1.0,2.8037328e-09,x_c_1576.npy
1.0,3.6134307e-09,x_c_1577.npy
1.0,4.519542e-09,x_c_1578.npy
1.0,3.186683e-09,x_c_1579.npy
1.0,7.3237776e-09,x_c_158.npy
1.0,4.3736277e-09,x_c_1580.npy
1.0,5.084463e-09,x_c_1581.npy
1.0,4.902923e-09,x_c_1582.npy
1.0,4.9947824e-09,x_c_1583.npy
1.0,2.6881435e-09,x_c_1584.npy
1.0,5.0621294e-09,x_c_1585.npy
1.0,3.6243712e-09,x_c_1586.npy
1.0,3.715774e-09,x_c_1587.npy
1.0,4.6745483e-09,x_c_1588.npy
1.0,4.002985e-09,x_c_1589.npy
1.0,8.500074e-09,x_c_159.npy
1.0,3.4643806e-09,x_c_1590.npy
1.0,3.152027e-09,x_c_1591.npy
1.0,2.2945201e-09,x_c_1592.npy
1.0,3.884076e-09,x_c_1593.npy
1.0,4.6215867e-09,x_c_1594.npy
1.0,3.048315e-09,x_c_1595.npy
1.0,3.6798742e-09,x_c_1596.npy
1.0,3.6596317e-09,x_c_1597.npy
1.0,3.6623131e-09,x_c_1598.npy
1.0,3.099947e-09,x_c_1599.npy
1.0,9.1666825e-09,x_c_16.npy
1.0,6.6076535e-09,x_c_160.npy
1.0,3.937055e-09,x_c_1600.npy
1.0,3.1064697e-09,x_c_1601.npy
1.0,2.9048857e-09,x_c_1602.npy
1.0,3.632406e-09,x_c_1603.npy
1.0,4.188544e-09,x_c_1604.npy
1.0,4.5495017e-09,x_c_1605.npy
1.0,4.302176e-09,x_c_1606.npy
1.0,4.00831e-09,x_c_1607.npy
1.0,4.335687e-09,x_c_1608.npy
1.0,6.202452e-09,x_c_1609.npy
1.0,8.732673e-09,x_c_161.npy
1.0,3.0109166e-09,x_c_1610.npy
1.0,4.481053e-09,x_c_1611.npy
1.0,2.9101874e-09,x_c_1612.npy
1.0,3.7148598e-09,x_c_1613.npy
1.0,4.296026e-09,x_c_1614.npy
1.0,4.861262e-09,x_c_1615.npy
1.0,4.8865663e-09,x_c_1616.npy
1.0,5.465049e-09,x_c_1617.npy
1.0,4.9837245e-09,x_c_1618.npy
1.0,6.4648877e-09,x_c_1619.npy
1.0,7.8181e-09,x_c_162.npy
1.0,4.9466578e-09,x_c_1620.npy
1.0,3.0255505e-09,x_c_1621.npy
1.0,4.6049036e-09,x_c_1622.npy
1.0,4.164312e-09,x_c_1623.npy
1.0,4.9057385e-09,x_c_1624.npy
1.0,5.842634e-09,x_c_1625.npy
1.0,4.522163e-09,x_c_1626.npy
1.0,6.617264e-09,x_c_1627.npy
1.0,7.433309e-09,x_c_1628.npy
1.0,5.3837086e-09,x_c_1629.npy
1.0,7.506757e-09,x_c_163.npy
1.0,4.5748583e-09,x_c_1630.npy
1.0,4.585061e-09,x_c_1631.npy
1.0,5.0635878e-09,x_c_1632.npy
1.0,4.7640007e-09,x_c_1633.npy
1.0,3.994687e-09,x_c_1634.npy
1.0,5.10191e-09,x_c_1635.npy
1.0,7.552945e-09,x_c_1636.npy
1.0,7.3099335e-09,x_c_1637.npy
1.0,6.283374e-09,x_c_1638.npy
1.0,7.37535e-09,x_c_1639.npy
1.0,7.647489e-09,x_c_164.npy
1.0,6.308435e-09,x_c_1640.npy
1.0,7.108556e-09,x_c_1641.npy
1.0,5.980367e-09,x_c_1642.npy
1.0,6.1057213e-09,x_c_1643.npy
1.0,5.4754716e-09,x_c_1644.npy
1.0,6.9814963e-09,x_c_1645.npy
1.0,5.9399987e-09,x_c_1646.npy
1.0,6.2344405e-09,x_c_1647.npy
1.0,6.444525e-09,x_c_1648.npy
1.0,4.2747743e-09,x_c_1649.npy
1.0,7.476179e-09,x_c_165.npy
1.0,6.448828e-09,x_c_1650.npy
1.0,7.0158026e-09,x_c_1651.npy
1.0,5.5847016e-09,x_c_1652.npy
1.0,1.1940931e-08,x_c_1653.npy
1.0,4.883864e-09,x_c_1654.npy
1.0,5.8617884e-09,x_c_1655.npy
1.0,7.253642e-09,x_c_1656.npy
1.0,5.9361818e-09,x_c_1657.npy
1.0,5.640916e-09,x_c_1658.npy
1.0,8.76426e-09,x_c_1659.npy
1.0,7.815237e-09,x_c_166.npy
1.0,5.3837392e-09,x_c_1660.npy
1.0,5.5491944e-09,x_c_1661.npy
1.0,1.0421761e-08,x_c_1662.npy
1.0,6.3269443e-09,x_c_1663.npy
1.0,6.9701867e-09,x_c_1664.npy
1.0,6.251933e-09,x_c_1665.npy
1.0,6.487443e-09,x_c_1666.npy
1.0,3.897843e-09,x_c_1667.npy
1.0,5.6605534e-09,x_c_1668.npy
1.0,3.8167256e-09,x_c_1669.npy
1.0,7.033663e-09,x_c_167.npy
1.0,3.6000025e-09,x_c_1670.npy
1.0,4.779473e-09,x_c_1671.npy
1.0,5.437817e-09,x_c_1672.npy
1.0,6.3282233e-09,x_c_1673.npy
1.0,8.000784e-09,x_c_1674.npy
1.0,4.9162296e-09,x_c_1675.npy
1.0,5.283658e-09,x_c_1676.npy
1.0,7.956408e-09,x_c_1677.npy
1.0,6.70315e-09,x_c_1678.npy
1.0,5.6522675e-09,x_c_1679.npy
1.0,8.092084e-09,x_c_168.npy
1.0,2.5709674e-08,x_c_1680.npy
1.0,3.5753747e-09,x_c_1681.npy
1.0,4.8766595e-09,x_c_1682.npy
1.0,3.6338406e-09,x_c_1683.npy
1.0,8.563033e-09,x_c_1684.npy
1.0,5.2641536e-09,x_c_1685.npy
1.0,6.8794224e-09,x_c_1686.npy
1.0,7.171473e-09,x_c_1687.npy
1.0,8.177311e-09,x_c_1688.npy
1.0,6.6671544e-09,x_c_1689.npy
1.0,8.089986e-09,x_c_169.npy
1.0,4.8290834e-09,x_c_1690.npy
1.0,4.97886e-09,x_c_1691.npy
1.0,4.575015e-09,x_c_1692.npy
1.0,3.301803e-09,x_c_1693.npy
1.0,3.907788e-09,x_c_1694.npy
1.0,5.13153e-09,x_c_1695.npy
1.0,8.33702e-09,x_c_1696.npy
1.0,6.194448e-09,x_c_1697.npy
1.0,5.142925e-09,x_c_1698.npy
1.0,4.2324566e-09,x_c_1699.npy
1.0,9.044555e-09,x_c_17.npy
1.0,7.9122335e-09,x_c_170.npy
1.0,8.255826e-09,x_c_1700.npy
1.0,4.9846562e-09,x_c_1701.npy
1.0,5.7371508e-09,x_c_1702.npy
1.0,4.7850004e-09,x_c_1703.npy
1.0,6.405335e-09,x_c_1704.npy
1.0,5.26795e-09,x_c_1705.npy
1.0,5.077524e-09,x_c_1706.npy
1.0,3.602702e-09,x_c_1707.npy
1.0,4.8842366e-09,x_c_1708.npy
1.0,4.971667e-09,x_c_1709.npy
1.0,8.972253e-09,x_c_171.npy
1.0,4.2057557e-09,x_c_1710.npy
1.0,7.3830773e-09,x_c_1711.npy
1.0,4.2308503e-09,x_c_1712.npy
1.0,3.8417185e-09,x_c_1713.npy
1.0,5.7842655e-09,x_c_1714.npy
1.0,7.932376e-09,x_c_1715.npy
1.0,1.1064387e-08,x_c_1716.npy
1.0,7.94937e-09,x_c_1717.npy
1.0,8.715168e-09,x_c_1718.npy
1.0,4.3996318e-09,x_c_1719.npy
1.0,7.7618765e-09,x_c_172.npy
1.0,4.996183e-09,x_c_1720.npy
1.0,4.682544e-09,x_c_1721.npy
1.0,5.982101e-09,x_c_1722.npy
1.0,6.23047e-09,x_c_1723.npy
1.0,5.6556213e-09,x_c_1724.npy
1.0,6.27754e-09,x_c_1725.npy
1.0,9.4634025e-09,x_c_1726.npy
1.0,8.853729e-09,x_c_1727.npy
1.0,6.054048e-09,x_c_1728.npy
1.0,4.918771e-09,x_c_1729.npy
1.0,5.951373e-09,x_c_173.npy
1.0,4.4824637e-09,x_c_1730.npy
1.0,5.512515e-09,x_c_1731.npy
1.0,4.329324e-09,x_c_1732.npy
1.0,4.5297255e-09,x_c_1733.npy
1.0,5.0363385e-09,x_c_1734.npy
1.0,5.9711573e-09,x_c_1735.npy
1.0,5.4606413e-09,x_c_1736.npy
1.0,4.052296e-09,x_c_1737.npy
1.0,3.997911e-09,x_c_1738.npy
1.0,5.0805755e-09,x_c_1739.npy
1.0,6.091228e-09,x_c_174.npy
1.0,5.016015e-09,x_c_1740.npy
1.0,5.905375e-09,x_c_1741.npy
1.0,4.388803e-09,x_c_1742.npy
1.0,4.8867714e-09,x_c_1743.npy
1.0,4.9079847e-09,x_c_1744.npy
1.0,8.60055e-09,x_c_1745.npy
1.0,8.687353e-09,x_c_1746.npy
1.0,6.681807e-09,x_c_1747.npy
1.0,8.951946e-09,x_c_1748.npy
1.0,8.108043e-09,x_c_1749.npy
1.0,4.5474455e-09,x_c_175.npy
1.0,7.0361184e-09,x_c_1750.npy
1.0,8.051086e-09,x_c_1751.npy
1.0,5.5670686e-09,x_c_1752.npy
1.0,6.280953e-09,x_c_1753.npy
1.0,4.8003033e-09,x_c_1754.npy
1.0,8.921843e-09,x_c_1755.npy
1.0,9.341775e-09,x_c_1756.npy
1.0,8.252725e-09,x_c_1757.npy
1.0,1.2278736e-08,x_c_1758.npy
1.0,7.0197648e-09,x_c_1759.npy
1.0,6.493063e-09,x_c_176.npy
1.0,7.0811397e-09,x_c_1760.npy
1.0,5.022592e-09,x_c_1761.npy
1.0,6.1990812e-09,x_c_1762.npy
1.0,8.856263e-09,x_c_1763.npy
1.0,7.96119e-09,x_c_1764.npy
1.0,5.6494005e-09,x_c_1765.npy
1.0,7.524217e-09,x_c_1766.npy
1.0,1.0000646e-08,x_c_1767.npy
1.0,4.8300413e-09,x_c_1768.npy
1.0,6.76524e-09,x_c_1769.npy
1.0,6.192109e-09,x_c_177.npy
1.0,1.1939246e-08,x_c_1770.npy
1.0,5.0840945e-09,x_c_1771.npy
1.0,9.038175e-09,x_c_1772.npy
1.0,5.710948e-09,x_c_1773.npy
1.0,7.901255e-09,x_c_1774.npy
1.0,1.1019274e-08,x_c_1775.npy
1.0,7.385359e-09,x_c_1776.npy
1.0,3.4988388e-09,x_c_1777.npy
1.0,7.3066855e-09,x_c_1778.npy
1.0,5.084715e-09,x_c_1779.npy
1.0,6.4522365e-09,x_c_178.npy
1.0,1.0526364e-08,x_c_1780.npy
1.0,8.909667e-09,x_c_1781.npy
1.0,1.4218258e-08,x_c_1782.npy
1.0,1.39933665e-08,x_c_1783.npy
1.0,6.9393056e-09,x_c_1784.npy
1.0,1.635597e-08,x_c_1785.npy
1.0,8.630309e-09,x_c_1786.npy
1.0,1.2452701e-08,x_c_1787.npy
1.0,1.02732685e-08,x_c_1788.npy
1.0,7.4914235e-09,x_c_1789.npy
1.0,5.066167e-09,x_c_179.npy
1.0,7.462402e-09,x_c_1790.npy
1.0,1.0208128e-08,x_c_1791.npy
1.0,5.701523e-09,x_c_1792.npy
1.0,5.6418306e-09,x_c_1793.npy
1.0,5.75686e-09,x_c_1794.npy
1.0,6.1882366e-09,x_c_1795.npy
1.0,1.5571414e-08,x_c_1796.npy
1.0,1.0376637e-08,x_c_1797.npy
1.0,1.1206047e-08,x_c_1798.npy
1.0,7.729905e-09,x_c_1799.npy
1.0,8.307226e-09,x_c_18.npy
1.0,5.7729572e-09,x_c_180.npy
1.0,4.7364033e-09,x_c_1800.npy
1.0,6.960807e-09,x_c_1801.npy
1.0,8.013001e-09,x_c_1802.npy
1.0,1.1811183e-08,x_c_1803.npy
1.0,8.35649e-09,x_c_1804.npy
1.0,4.064325e-09,x_c_1805.npy
1.0,6.5621126e-09,x_c_1806.npy
1.0,4.5524358e-09,x_c_1807.npy
1.0,5.7637375e-09,x_c_1808.npy
1.0,5.8680865e-09,x_c_1809.npy
1.0,8.599418e-09,x_c_181.npy
1.0,6.7259593e-09,x_c_1810.npy
1.0,5.562568e-09,x_c_1811.npy
1.0,5.2862113e-08,x_c_1812.npy
1.0,7.726765e-09,x_c_1813.npy
1.0,1.1780225e-08,x_c_1814.npy
1.0,1.1286573e-08,x_c_1815.npy
1.0,1.6292113e-08,x_c_1816.npy
1.0,6.54324e-09,x_c_1817.npy
1.0,5.2291984e-09,x_c_1818.npy
1.0,5.4563722e-09,x_c_1819.npy
1.0,6.6650436e-09,x_c_182.npy
1.0,4.4574064e-09,x_c_1820.npy
1.0,3.5653165e-09,x_c_1821.npy
1.0,6.2101817e-09,x_c_1822.npy
1.0,6.2751218e-09,x_c_1823.npy
1.0,4.3154653e-09,x_c_1824.npy
1.0,3.1987282e-09,x_c_1825.npy
1.0,2.7055553e-09,x_c_1826.npy
1.0,2.0279225e-08,x_c_1827.npy
1.0,7.845436e-09,x_c_1828.npy
1.0,4.9028106e-09,x_c_1829.npy
1.0,8.149704e-09,x_c_183.npy
1.0,3.571694e-09,x_c_1830.npy
1.0,4.5360022e-09,x_c_1831.npy
1.0,3.0700673e-09,x_c_1832.npy
1.0,5.5381766e-09,x_c_1833.npy
1.0,4.3819277e-09,x_c_1834.npy
1.0,4.920442e-09,x_c_1835.npy
1.0,8.349782e-09,x_c_1836.npy
1.0,5.8543694e-09,x_c_1837.npy
1.0,5.8201444e-09,x_c_1838.npy
1.0,2.9596396e-08,x_c_1839.npy
1.0,5.7802074e-09,x_c_184.npy
1.0,6.9146777e-09,x_c_1840.npy
1.0,6.8035297e-09,x_c_1841.npy
1.0,9.389417e-09,x_c_1842.npy
1.0,8.075755e-09,x_c_1843.npy
1.0,3.6221184e-09,x_c_1844.npy
1.0,4.23219e-09,x_c_1845.npy
1.0,3.5686842e-09,x_c_1846.npy
1.0,3.5481194e-09,x_c_1847.npy
1.0,3.1583038e-09,x_c_1848.npy
1.0,4.8284754e-09,x_c_1849.npy
1.0,7.341806e-09,x_c_185.npy
1.0,2.4030316e-09,x_c_1850.npy
1.0,2.5610603e-09,x_c_1851.npy
1.0,3.8500514e-09,x_c_1852.npy
1.0,4.484234e-09,x_c_1853.npy
1.0,4.538001e-09,x_c_1854.npy
1.0,3.4753935e-09,x_c_1855.npy
1.0,4.226793e-09,x_c_1856.npy
1.0,4.7239888e-09,x_c_1857.npy
1.0,4.690482e-09,x_c_1858.npy
1.0,4.7833306e-09,x_c_1859.npy
1.0,1.0503601e-08,x_c_186.npy
1.0,4.398365e-09,x_c_1860.npy
1.0,5.924113e-09,x_c_1861.npy
1.0,3.121556e-09,x_c_1862.npy
1.0,1.9753192e-09,x_c_1863.npy
1.0,2.2265523e-09,x_c_1864.npy
1.0,2.3087217e-09,x_c_1865.npy
1.0,2.0669881e-09,x_c_1866.npy
1.0,2.1573283e-09,x_c_1867.npy
1.0,1.8588112e-09,x_c_1868.npy
1.0,1.962854e-09,x_c_1869.npy
1.0,7.839273e-09,x_c_187.npy
1.0,3.1190743e-09,x_c_1870.npy
1.0,2.204515e-09,x_c_1871.npy
1.0,1.9350859e-09,x_c_1872.npy
1.0,3.2436767e-09,x_c_1873.npy
1.0,5.2044817e-09,x_c_1874.npy
1.0,7.020327e-09,x_c_1875.npy
1.0,1.5165128e-09,x_c_1876.npy
1.0,1.3755039e-09,x_c_1877.npy
1.0,1.6114985e-09,x_c_1878.npy
1.0,1.486401e-09,x_c_1879.npy
1.0,6.3694436e-09,x_c_188.npy
1.0,1.4679522e-09,x_c_1880.npy
1.0,1.4654038e-09,x_c_1881.npy
1.0,1.4916409e-09,x_c_1882.npy
1.0,1.761022e-09,x_c_1883.npy
1.0,3.865577e-09,x_c_1884.npy
1.0,6.019195e-09,x_c_1885.npy
1.0,5.2739924e-09,x_c_1886.npy
1.0,5.3840887e-09,x_c_1887.npy
1.0,7.295253e-09,x_c_1888.npy
1.0,7.507559e-09,x_c_1889.npy
1.0,7.383725e-09,x_c_189.npy
1.0,6.145375e-09,x_c_1890.npy
1.0,5.1970717e-09,x_c_1891.npy
1.0,6.1554166e-09,x_c_1892.npy
1.0,5.4766103e-09,x_c_1893.npy
1.0,6.245414e-09,x_c_1894.npy
1.0,8.033936e-09,x_c_1895.npy
1.0,6.64509e-09,x_c_1896.npy
1.0,7.317215e-09,x_c_1897.npy
1.0,7.0159096e-09,x_c_1898.npy
1.0,8.426208e-09,x_c_1899.npy
1.0,8.027135e-09,x_c_19.npy
1.0,6.3193943e-09,x_c_190.npy
1.0,8.648815e-09,x_c_1900.npy
1.0,6.6380084e-09,x_c_1901.npy
1.0,6.0707332e-09,x_c_1902.npy
1.0,7.1646236e-09,x_c_1903.npy
1.0,6.8864328e-09,x_c_1904.npy
1.0,8.247643e-09,x_c_1905.npy
1.0,7.022041e-09,x_c_1906.npy
1.0,9.94131e-09,x_c_1907.npy
1.0,4.99163e-09,x_c_1908.npy
1.0,4.121955e-09,x_c_1909.npy
1.0,5.2354956e-09,x_c_191.npy
1.0,5.3100875e-09,x_c_1910.npy
1.0,3.7784087e-09,x_c_1911.npy
1.0,3.0740694e-09,x_c_1912.npy
1.0,2.490526e-09,x_c_1913.npy
1.0,2.4966327e-09,x_c_1914.npy
1.0,2.731064e-09,x_c_1915.npy
1.0,8.192439e-09,x_c_1916.npy
1.0,5.2614233e-09,x_c_1917.npy
1.0,5.222719e-09,x_c_1918.npy
1.0,5.574506e-09,x_c_1919.npy
1.0,6.103055e-09,x_c_192.npy
1.0,6.8530595e-09,x_c_1920.npy
1.0,6.6460277e-09,x_c_1921.npy
1.0,6.9791795e-09,x_c_1922.npy
1.0,7.702707e-09,x_c_1923.npy
1.0,2.1521757e-08,x_c_1924.npy
1.0,1.6804375e-08,x_c_1925.npy
1.0,9.468927e-09,x_c_1926.npy
1.0,7.813583e-09,x_c_1927.npy
1.0,1.5235065e-08,x_c_1928.npy
1.0,1.3039521e-08,x_c_1929.npy
1.0,4.8824482e-09,x_c_193.npy
1.0,1.7043565e-08,x_c_1930.npy
1.0,8.346853e-09,x_c_1931.npy
1.0,9.327638e-09,x_c_1932.npy
1.0,1.0760401e-08,x_c_1933.npy
1.0,6.7186e-09,x_c_1934.npy
1.0,7.560555e-09,x_c_1935.npy
1.0,9.782742e-09,x_c_1936.npy
1.0,1.4766922e-08,x_c_1937.npy
1.0,6.4164865e-09,x_c_1938.npy
1.0,8.851805e-09,x_c_1939.npy
1.0,7.542724e-09,x_c_194.npy
1.0,1.0855951e-08,x_c_1940.npy
1.0,4.5540163e-09,x_c_1941.npy
1.0,5.3109988e-09,x_c_1942.npy
1.0,6.0220544e-09,x_c_1943.npy
1.0,8.322292e-09,x_c_1944.npy
1.0,6.460869e-09,x_c_1945.npy
1.0,6.712656e-09,x_c_1946.npy
1.0,5.044684e-09,x_c_1947.npy
1.0,5.1122355e-09,x_c_1948.npy
1.0,5.567493e-09,x_c_1949.npy
1.0,1.1595134e-08,x_c_195.npy
1.0,4.7520397e-09,x_c_1950.npy
1.0,4.9334474e-09,x_c_1951.npy
1.0,7.984533e-09,x_c_1952.npy
1.0,4.9299107e-09,x_c_1953.npy
1.0,5.647127e-09,x_c_1954.npy
1.0,6.0951093e-09,x_c_1955.npy
1.0,5.978827e-09,x_c_1956.npy
1.0,5.5146288e-09,x_c_1957.npy
1.0,1.1356992e-08,x_c_1958.npy
1.0,4.9525863e-09,x_c_1959.npy
1.0,9.87332e-09,x_c_196.npy
1.0,6.116538e-09,x_c_1960.npy
1.0,6.6035337e-09,x_c_1961.npy
1.0,6.3695897e-09,x_c_1962.npy
1.0,6.0256276e-09,x_c_1963.npy
1.0,4.1364943e-09,x_c_1964.npy
1.0,5.355064e-09,x_c_1965.npy
1.0,5.432499e-09,x_c_1966.npy
1.0,5.6321108e-09,x_c_1967.npy
1.0,3.4184726e-09,x_c_1968.npy
1.0,2.7383873e-09,x_c_1969.npy
1.0,1.3499089e-08,x_c_197.npy
1.0,3.938828e-09,x_c_1970.npy
1.0,3.6631653e-09,x_c_1971.npy
1.0,3.677236e-09,x_c_1972.npy
1.0,3.3574215e-09,x_c_1973.npy
1.0,2.7130793e-09,x_c_1974.npy
1.0,2.1270685e-09,x_c_1975.npy
1.0,2.3405118e-09,x_c_1976.npy
1.0,5.759177e-09,x_c_1977.npy
1.0,5.455124e-09,x_c_1978.npy
1.0,4.199856e-09,x_c_1979.npy
1.0,1.4025405e-08,x_c_198.npy
0.99999964,4.0674837e-07,x_c_1980.npy
1.0,4.5045674e-09,x_c_1981.npy
0.99999905,9.430114e-07,x_c_1982.npy
0.99999857,1.4164306e-06,x_c_1983.npy
1.0,6.372907e-09,x_c_1984.npy
1.0,4.2212824e-09,x_c_1985.npy
1.0,2.8777039e-09,x_c_1986.npy
1.0,2.13265e-09,x_c_1987.npy
1.0,4.2770254e-09,x_c_1988.npy
0.9999999,8.1092686e-08,x_c_1989.npy
0.99999964,3.0531376e-07,x_c_199.npy
1.0,2.9253485e-08,x_c_1990.npy
1.0,2.4139373e-09,x_c_1991.npy
1.0,4.2418717e-09,x_c_1992.npy
1.0,5.4391447e-09,x_c_1993.npy
1.0,9.79329e-09,x_c_1994.npy
1.0,4.5814685e-09,x_c_1995.npy
1.0,4.908724e-09,x_c_1996.npy
1.0,9.859112e-09,x_c_1997.npy
1.0,5.499839e-09,x_c_1998.npy
1.0,5.0902558e-09,x_c_1999.npy
0.027641945,0.97235805,x_c_2.npy
1.0,6.7119137e-09,x_c_20.npy
1.0,7.557586e-09,x_c_200.npy
1.0,5.004872e-09,x_c_2000.npy
1.0,6.0387553e-09,x_c_2001.npy
1.0,5.2157505e-09,x_c_2002.npy
1.0,5.6211857e-09,x_c_2003.npy
1.0,5.1144786e-09,x_c_2004.npy
1.0,4.638604e-09,x_c_2005.npy
1.0,4.4508055e-09,x_c_2006.npy
1.0,6.045486e-09,x_c_2007.npy
1.0,6.139447e-09,x_c_2008.npy
1.0,6.523725e-09,x_c_2009.npy
1.0,5.9712826e-09,x_c_201.npy
1.0,3.9635317e-09,x_c_2010.npy
1.0,5.0214712e-09,x_c_2011.npy
1.0,3.6644932e-09,x_c_2012.npy
1.0,3.857189e-09,x_c_2013.npy
1.0,3.4149927e-09,x_c_2014.npy
1.0,4.9904685e-09,x_c_2015.npy
1.0,3.6065109e-09,x_c_2016.npy
1.0,4.9754236e-09,x_c_2017.npy
1.0,4.1655195e-09,x_c_2018.npy
1.0,3.7925894e-09,x_c_2019.npy
1.0,8.051732e-09,x_c_202.npy
1.0,4.162184e-09,x_c_2020.npy
1.0,4.2481956e-09,x_c_2021.npy
1.0,4.192037e-09,x_c_2022.npy
1.0,5.0004827e-09,x_c_2023.npy
1.0,4.1656305e-09,x_c_2024.npy
1.0,3.2155318e-09,x_c_2025.npy
1.0,3.6917551e-09,x_c_2026.npy
1.0,3.3728709e-09,x_c_2027.npy
1.0,3.6586616e-09,x_c_2028.npy
1.0,3.0006202e-09,x_c_2029.npy
1.0,5.8885483e-09,x_c_203.npy
1.0,2.3980957e-09,x_c_2030.npy
1.0,3.2044807e-09,x_c_2031.npy
1.0,3.0955274e-09,x_c_2032.npy
1.0,3.1142533e-09,x_c_2033.npy
1.0,1.6985336e-09,x_c_2034.npy
1.0,1.6666662e-09,x_c_2035.npy
1.0,2.119564e-09,x_c_2036.npy
1.0,1.4265217e-09,x_c_2037.npy
1.0,1.5029931e-09,x_c_2038.npy
1.0,1.3246069e-09,x_c_2039.npy
1.0,6.615813e-09,x_c_204.npy
1.0,2.8566114e-09,x_c_2040.npy
1.0,1.7129169e-09,x_c_2041.npy
1.0,2.3835671e-09,x_c_2042.npy
1.0,2.015728e-09,x_c_2043.npy
1.0,1.4424069e-09,x_c_2044.npy
1.0,1.3285768e-09,x_c_2045.npy
1.0,1.7554316e-09,x_c_2046.npy
1.0,2.1499713e-09,x_c_2047.npy
1.0,2.9647682e-09,x_c_2048.npy
1.0,4.148061e-09,x_c_2049.npy
1.0,7.07663e-09,x_c_205.npy
1.0,2.4536682e-09,x_c_2050.npy
1.0,3.837903e-09,x_c_2051.npy
1.0,3.7056953e-09,x_c_2052.npy
1.0,6.365339e-09,x_c_2053.npy
1.0,3.295744e-09,x_c_2054.npy
1.0,2.983323e-09,x_c_2055.npy
1.0,4.249589e-09,x_c_2056.npy
1.0,3.1307623e-09,x_c_2057.npy
1.0,4.5866884e-09,x_c_2058.npy
1.0,2.4422198e-09,x_c_2059.npy
1.0,5.2577214e-09,x_c_206.npy
1.0,2.4023534e-09,x_c_2060.npy
1.0,2.615411e-09,x_c_2061.npy
1.0,2.3713236e-09,x_c_2062.npy
1.0,2.7732892e-09,x_c_2063.npy
1.0,2.920207e-09,x_c_2064.npy
1.0,3.161281e-09,x_c_2065.npy
1.0,3.926062e-09,x_c_2066.npy
1.0,2.5175486e-09,x_c_2067.npy
1.0,2.0836528e-09,x_c_2068.npy
1.0,2.6495939e-09,x_c_2069.npy
1.0,6.766969e-09,x_c_207.npy
1.0,3.3734433e-09,x_c_2070.npy
1.0,3.0551484e-09,x_c_2071.npy
1.0,2.4981428e-09,x_c_2072.npy
1.0,2.1559174e-09,x_c_2073.npy
1.0,1.8913595e-09,x_c_2074.npy
1.0,1.2259026e-09,x_c_2075.npy
1.0,8.9614394e-10,x_c_2076.npy
1.0,7.2816947e-10,x_c_2077.npy
1.0,1.0548286e-09,x_c_2078.npy
1.0,1.4263313e-09,x_c_2079.npy
1.0,6.640807e-09,x_c_208.npy
1.0,1.1119577e-09,x_c_2080.npy
1.0,9.486909e-10,x_c_2081.npy
1.0,1.3363875e-08,x_c_2082.npy
1.0,1.4800195e-08,x_c_2083.npy
1.0,3.152708e-08,x_c_2084.npy
0.9999999,8.5877836e-08,x_c_2085.npy
0.9999999,7.308793e-08,x_c_2086.npy
0.9999999,1.1830058e-07,x_c_2087.npy
1.0,5.633919e-08,x_c_2088.npy
1.0,5.6969247e-09,x_c_2089.npy
1.0,4.9974123e-09,x_c_209.npy
1.0,7.645418e-09,x_c_2090.npy
1.0,6.1281105e-09,x_c_2091.npy
0.9999999,7.267396e-08,x_c_2092.npy
1.0,3.8221892e-09,x_c_2093.npy
1.0,3.5595815e-09,x_c_2094.npy
1.0,4.1252983e-09,x_c_2095.npy
1.0,3.2617677e-09,x_c_2096.npy
1.0,4.0254107e-09,x_c_2097.npy
1.0,2.5004452e-09,x_c_2098.npy
1.0,3.2181886e-09,x_c_2099.npy
1.0,8.571906e-09,x_c_21.npy
1.0,6.058899e-09,x_c_210.npy
1.0,3.6242123e-09,x_c_2100.npy
1.0,1.1727669e-09,x_c_2101.npy
1.0,1.3556467e-09,x_c_2102.npy
1.0,1.41582e-09,x_c_2103.npy
1.0,1.1509635e-09,x_c_2104.npy
1.0,1.0806591e-09,x_c_2105.npy
0.9999995,4.4348303e-07,x_c_2106.npy
1.0,1.3268877e-09,x_c_2107.npy
1.0,2.0271056e-09,x_c_2108.npy
0.9999994,5.930537e-07,x_c_2109.npy
1.0,5.6366787e-09,x_c_211.npy
0.9999989,1.1098247e-06,x_c_2110.npy
0.99906796,0.00093203905,x_c_2111.npy
